sequence,true_kd,true_a
SEQ_000,3.1622776601683795e-10,8000.0
SEQ_001,3.1622776601683795e-10,8000.0
SEQ_002,3.1622776601683795e-10,8000.0
SEQ_003,3.1622776601683795e-10,8000.0
SEQ_004,3.1622776601683795e-10,8000.0
SEQ_005,3.1622776601683795e-10,8000.0
SEQ_006,3.1622776601683795e-10,8000.0
SEQ_007,3.1622776601683795e-10,8000.0
SEQ_008,3.1622776601683795e-10,8000.0
SEQ_009,3.1622776601683795e-10,8000.0
SEQ_010,1.2589254117941663e-09,5000.0
SEQ_011,1.2589254117941663e-09,5000.0
SEQ_012,1.2589254117941663e-09,5000.0
SEQ_013,1.2589254117941663e-09,5000.0
SEQ_014,1.2589254117941663e-09,5000.0
SEQ_015,1.2589254117941663e-09,5000.0
SEQ_016,1.2589254117941663e-09,5000.0
SEQ_017,1.2589254117941663e-09,5000.0
SEQ_018,1.2589254117941663e-09,5000.0
SEQ_019,1.2589254117941663e-09,5000.0
SEQ_020,1.2589254117941663e-09,5000.0
SEQ_021,1.2589254117941663e-09,5000.0
SEQ_022,1.2589254117941663e-09,5000.0
SEQ_023,1.2589254117941663e-09,5000.0
SEQ_024,1.2589254117941663e-09,5000.0
SEQ_025,1.2589254117941663e-09,5000.0
SEQ_026,1.2589254117941663e-09,5000.0
SEQ_027,1.2589254117941663e-09,5000.0
SEQ_028,1.2589254117941663e-09,5000.0
SEQ_029,1.2589254117941663e-09,5000.0
SEQ_030,3.366010041549675e-08,1392.5733599250304
SEQ_031,1.8703095954961767e-06,2152.535635618301
SEQ_032,2.4833967496346002e-05,1127.2326142277561
SEQ_033,2.3311076998524565e-07,1274.5171883061726
SEQ_034,8.13978583541441e-06,2754.4350713655717
SEQ_035,4.1788086073640036e-08,1527.978794986465
SEQ_036,1.0057111551927041e-07,868.1889088802272
SEQ_037,5.6337463773552074e-06,880.1214185612296
SEQ_038,3.316147860604155e-08,1031.1181929886825
SEQ_039,5.0740104543867596e-08,1544.167489542487
SEQ_040,1.6320365256748403e-05,1436.8049262684412
SEQ_041,2.4781408010628983e-06,1565.9958920040563
SEQ_042,8.619324083220366e-07,1963.9093219832546
SEQ_043,2.8026174179323104e-05,715.3303476592008
SEQ_044,1.7182220551393113e-06,2581.529433315328
SEQ_045,8.210618613005628e-08,2647.7793941172913
SEQ_046,3.086304321340183e-06,1988.4159253921816
SEQ_047,1.691564300591332e-05,975.3219157967642
SEQ_048,5.391573895421865e-06,2798.020077634313
SEQ_049,6.437808872330008e-07,2145.768598765155
SEQ_050,6.414804120230467e-06,1563.764148179607
SEQ_051,1.1295466993328876e-07,598.4046995493237
SEQ_052,4.4451198839302755e-08,1465.7192628638632
SEQ_053,2.702239706631094e-06,2585.8119893734965
SEQ_054,4.436228779308385e-08,1931.9256917173645
SEQ_055,2.465504984897711e-06,1575.3568302420658
SEQ_056,1.5759969121159504e-06,2791.890007796867
SEQ_057,3.466120128463005e-08,1855.0382461993152
SEQ_058,5.5694885714602426e-08,989.9504617544048
SEQ_059,2.205818129080022e-05,1146.3931591006149
SEQ_060,1.1743680600560396e-07,1651.7804283706887
SEQ_061,3.4822939066849164e-07,1163.0713062566865
SEQ_062,6.067614057616014e-06,2282.535729654352
SEQ_063,3.442556772552531e-07,2519.2559226101425
SEQ_064,2.5734262548426514e-07,1496.196905273036
SEQ_065,2.8852183959018656e-07,1554.4356048403147
SEQ_066,1.0298889117960079e-06,2664.11259093183
SEQ_067,7.565722670935018e-08,2864.441243115868
SEQ_068,4.582681117109828e-06,1611.1999449444777
SEQ_069,7.292593175878915e-08,696.7441879884976
SEQ_070,4.121844314302464e-08,2676.992930845283
SEQ_071,1.7779899756636137e-05,2263.7416298365597
SEQ_072,2.032275291440389e-05,2195.306253841616
SEQ_073,1.9517326936128292e-07,594.5503413800883
SEQ_074,2.0293607570674094e-07,2507.832722340615
SEQ_075,1.0602935685071466e-05,2503.3801456756214
SEQ_076,2.577339055760759e-07,2802.6737157489533
SEQ_077,2.3346610029823927e-06,1532.098494397266
SEQ_078,4.4444800462333996e-08,2631.0972141046827
SEQ_079,4.425273697172538e-07,2892.0366764771943
SEQ_080,4.837590496300584e-08,1174.9340921386552
SEQ_081,8.540895593882042e-08,523.1039710137859
SEQ_082,8.227519649396089e-07,1739.5486816213477
SEQ_083,2.1383160519168658e-05,1412.7091832110018
SEQ_084,3.0972161020220006e-05,1563.889694241794
SEQ_085,1.5688406785465439e-07,2494.85797313325
SEQ_086,5.156197491271688e-07,1053.752627134632
SEQ_087,3.6958053492532645e-08,2217.318541935756
SEQ_088,8.096635464925137e-07,2300.8072911964
SEQ_089,6.564077217416528e-08,2162.0193964506116
SEQ_090,1.684847705821164e-06,2813.161604142411
SEQ_091,3.4630150236507916e-06,2577.3062270546266
SEQ_092,3.317972345089782e-08,1100.3165511287998
SEQ_093,6.0635812201905e-08,929.234982821228
SEQ_094,1.090869440894544e-06,1326.5020249250047
SEQ_095,8.436937430465917e-08,2261.989590330467
SEQ_096,3.8159155393212295e-07,2496.2399090097824
SEQ_097,1.6514132225394264e-05,2752.4087400969097
SEQ_098,5.070433770110208e-08,2887.746390414215
SEQ_099,1.0474166427580733e-07,1352.1913489598412
