sequence,c_0_b0,c_0_b1,c_0_b2,c_0_b3,c_3.1622776601683795e-10_b0,c_3.1622776601683795e-10_b1,c_3.1622776601683795e-10_b2,c_3.1622776601683795e-10_b3,c_1e-09_b0,c_1e-09_b1,c_1e-09_b2,c_1e-09_b3,c_3.1622776601683795e-09_b0,c_3.1622776601683795e-09_b1,c_3.1622776601683795e-09_b2,c_3.1622776601683795e-09_b3,c_1e-08_b0,c_1e-08_b1,c_1e-08_b2,c_1e-08_b3,c_3.162277660168379e-08_b0,c_3.162277660168379e-08_b1,c_3.162277660168379e-08_b2,c_3.162277660168379e-08_b3,c_1e-07_b0,c_1e-07_b1,c_1e-07_b2,c_1e-07_b3,c_3.162277660168379e-07_b0,c_3.162277660168379e-07_b1,c_3.162277660168379e-07_b2,c_3.162277660168379e-07_b3,c_1e-06_b0,c_1e-06_b1,c_1e-06_b2,c_1e-06_b3,c_3.162277660168379e-06_b0,c_3.162277660168379e-06_b1,c_3.162277660168379e-06_b2,c_3.162277660168379e-06_b3,c_1e-05_b0,c_1e-05_b1,c_1e-05_b2,c_1e-05_b3
SEQ_000,987,298,2,0,6,268,981,283,0,4,272,999,0,0,28,626,0,0,7,378,0,0,7,341,0,0,3,286,0,0,5,304,0,0,3,303,0,0,4,307,0,0,3,298
SEQ_001,1044,263,6,0,2,277,1049,282,0,2,274,1039,0,0,29,605,0,0,17,353,0,0,6,291,0,0,10,295,0,0,6,297,0,0,6,305,0,0,4,287,0,0,6,262
SEQ_002,1041,294,7,0,7,311,1014,267,0,5,270,1035,0,0,36,593,0,0,11,388,0,0,6,322,0,0,10,289,0,0,6,267,0,0,13,296,0,0,5,284,0,0,3,304
SEQ_003,957,300,3,0,9,305,991,266,0,9,251,923,0,0,42,600,0,0,12,360,0,0,9,282,0,0,7,330,0,0,4,297,0,0,4,263,0,0,10,301,0,0,9,311
SEQ_004,948,289,7,0,5,262,1024,260,0,4,252,987,0,0,40,597,0,0,7,340,0,0,10,370,0,0,11,321,0,0,7,281,0,0,8,313,0,0,7,280,0,0,9,306
SEQ_005,995,326,6,0,8,299,1018,265,0,6,272,1009,0,0,48,646,0,0,9,371,0,0,3,294,0,0,7,251,0,0,3,286,0,0,6,308,0,0,4,270,0,0,5,273
SEQ_006,1046,287,5,0,4,290,1028,258,0,5,265,985,0,0,37,565,0,0,9,361,0,0,6,310,0,0,10,286,0,0,5,268,0,0,3,277,0,0,10,268,0,0,6,267
SEQ_007,1014,279,8,0,8,265,1010,311,0,4,261,1040,0,0,41,631,0,0,11,358,0,0,11,354,0,0,9,275,0,0,9,317,0,0,4,302,0,0,8,284,0,0,7,294
SEQ_008,1082,282,7,0,3,253,995,283,0,5,247,990,0,0,28,613,0,0,9,391,0,0,5,301,0,0,7,266,0,0,3,313,0,0,6,288,0,0,9,274,0,0,6,274
SEQ_009,1051,290,4,0,8,280,925,298,0,4,269,1004,0,0,39,609,0,0,12,371,0,0,6,333,0,0,6,334,0,0,9,324,0,0,5,296,0,0,9,272,0,0,4,277
SEQ_010,1028,292,4,0,765,787,66,0,214,1011,365,8,16,446,868,155,3,152,1005,475,0,103,823,621,0,60,783,740,0,60,756,750,0,53,740,686,0,54,765,743,0,46,721,749
SEQ_011,945,295,10,0,741,768,69,0,223,1009,395,6,21,481,946,151,3,156,895,470,0,80,868,692,0,51,776,709,0,65,705,626,0,56,756,725,0,59,756,707,0,63,699,788
