sample_id,concentration,bin_id,mean_log_fluorescence,cells_sorted
C_0_B0,0.0,0,1.2,50000
C_0_B1,0.0,1,1.2,50000
C_0_B2,0.0,2,1.2,50000
C_0_B3,0.0,3,1.2,50000
C_3.1622776601683795e-10_B0,3.1622776601683795e-10,0,1.5,50000
C_3.1622776601683795e-10_B1,3.1622776601683795e-10,1,3.0,50000
C_3.1622776601683795e-10_B2,3.1622776601683795e-10,2,4.5,50000
C_3.1622776601683795e-10_B3,3.1622776601683795e-10,3,6.0,50000
C_1e-09_B0,1e-09,0,1.5,50000
C_1e-09_B1,1e-09,1,3.0,50000
C_1e-09_B2,1e-09,2,4.5,50000
C_1e-09_B3,1e-09,3,6.0,50000
C_3.1622776601683795e-09_B0,3.1622776601683795e-09,0,1.5,50000
C_3.1622776601683795e-09_B1,3.1622776601683795e-09,1,3.0,50000
C_3.1622776601683795e-09_B2,3.1622776601683795e-09,2,4.5,50000
C_3.1622776601683795e-09_B3,3.1622776601683795e-09,3,6.0,50000
C_1e-08_B0,1e-08,0,1.5,50000
C_1e-08_B1,1e-08,1,3.0,50000
C_1e-08_B2,1e-08,2,4.5,50000
C_1e-08_B3,1e-08,3,6.0,50000
C_3.162277660168379e-08_B0,3.162277660168379e-08,0,1.5,50000
C_3.162277660168379e-08_B1,3.162277660168379e-08,1,3.0,50000
C_3.162277660168379e-08_B2,3.162277660168379e-08,2,4.5,50000
C_3.162277660168379e-08_B3,3.162277660168379e-08,3,6.0,50000
C_1e-07_B0,1e-07,0,1.5,50000
C_1e-07_B1,1e-07,1,3.0,50000
C_1e-07_B2,1e-07,2,4.5,50000
C_1e-07_B3,1e-07,3,6.0,50000
C_3.162277660168379e-07_B0,3.162277660168379e-07,0,1.5,50000
C_3.162277660168379e-07_B1,3.162277660168379e-07,1,3.0,50000
C_3.162277660168379e-07_B2,3.162277660168379e-07,2,4.5,50000
C_3.162277660168379e-07_B3,3.162277660168379e-07,3,6.0,50000
C_1e-06_B0,1e-06,0,1.5,50000
C_1e-06_B1,1e-06,1,3.0,50000
C_1e-06_B2,1e-06,2,4.5,50000
C_1e-06_B3,1e-06,3,6.0,50000
C_3.162277660168379e-06_B0,3.162277660168379e-06,0,1.5,50000
C_3.162277660168379e-06_B1,3.162277660168379e-06,1,3.0,50000
C_3.162277660168379e-06_B2,3.162277660168379e-06,2,4.5,50000
C_3.162277660168379e-06_B3,3.162277660168379e-06,3,6.0,50000
C_1e-05_B0,1e-05,0,1.5,50000
C_1e-05_B1,1e-05,1,3.0,50000
C_1e-05_B2,1e-05,2,4.5,50000
C_1e-05_B3,1e-05,3,6.0,50000
